image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8181846684433297,0.8513936037479279,80,23,89,9,2.0
02,0.84296410608139,0.8444127362971691,94,4,98,4,2.23606797749979
03,0.7880747468023394,0.7701562027785137,122,35,123,1,6.082762530298219
04,0.8205402156856199,0.7937623045037512,86,39,87,1,7.0
05,0.8056828441476586,0.7783948590337022,74,34,76,2,7.0710678118654755
06,0.7974906558213821,0.772256489097579,123,42,127,4,6.082762530298219
07,0.8039764963104673,0.7859674477989778,106,42,108,2,7.0710678118654755
08,0.7852200741186994,0.7747434331588151,116,39,119,3,5.656854249492381
09,0.7928907111222852,0.7854703513089222,103,29,106,3,5.0990195135927845
10,0.8022063477710462,0.7805508330117936,88,56,91,3,3.605551275463989
11,0.8053374424208646,0.7770641909511427,115,46,118,3,5.0
12,0.8160949546633252,0.8297425009354406,79,28,80,1,3.0
13,0.810240823731915,0.7887114248303455,124,42,130,6,5.385164807134504
14,0.8132233157234482,0.8215147997801624,95,21,96,1,3.1622776601683795
15,0.7839876531301244,0.8084199205932879,108,19,110,2,7.280109889280518
16,0.8298571568021346,0.8647372574533082,82,6,84,2,3.605551275463989
17,0.8113193995546937,0.8279571176976531,105,17,106,1,5.0
18,0.8134384188457991,0.861495746344373,108,2,111,3,3.0
19,0.8421596228489563,0.8692776340826779,87,2,92,5,2.23606797749979
20,0.7985020670732837,0.8321337850144663,109,1,112,3,5.656854249492381
