image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.830808238903149,0.8729543514263303,51,18,60,9,2.0
02,0.8506650368171367,0.8568005687724997,69,9,73,4,2.0
03,0.799476046708519,0.7942670746181013,85,41,86,1,5.385164807134504
04,0.8332518337408313,0.8082558172279986,41,41,42,1,5.830951894845301
05,0.8131413326036393,0.7922313602128088,59,28,61,2,6.4031242374328485
06,0.8044696475468794,0.7816679025381553,91,47,95,4,5.830951894845301
07,0.8225173190011691,0.8180208799063758,67,52,69,2,5.0990195135927845
08,0.7992581602373887,0.7920178539265537,75,43,78,3,4.47213595499958
09,0.8170330621429808,0.8251872340381274,47,27,50,3,3.605551275463989
10,0.8115290345170743,0.7902523136412541,67,60,70,3,3.1622776601683795
11,0.8154949689502873,0.7998658420451453,61,56,64,3,4.123105625617661
12,0.8308469850121993,0.848977401598309,55,20,56,1,2.23606797749979
13,0.8277758571922437,0.8164575185184256,76,39,82,6,4.0
14,0.829001761386103,0.8504019269674168,64,19,65,1,2.0
15,0.8135330270302524,0.8496263172425741,72,19,74,2,2.23606797749979
16,0.8413459146614484,0.8814056219196887,65,7,67,2,2.23606797749979
17,0.8212749878546881,0.8501043884252908,93,13,94,1,3.0
18,0.8226522842639594,0.8793000755079384,53,3,56,3,2.0
19,0.8614798175753863,0.8907574933765947,58,5,63,5,2.0
20,0.8098815643299629,0.8465046259262898,90,6,93,3,4.0
