image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.831650681474003,0.8745486077563124,57,22,66,9,1.7656854249483855
02,0.851577238625894,0.8574750609261401,58,12,62,4,2.0
03,0.8005926303547817,0.7970040680908871,88,41,89,1,5.656854249492381
04,0.8316794797981508,0.8055115272673609,46,37,47,1,5.385164807134504
05,0.8104867112202999,0.7910831810343176,51,38,53,2,6.324555320336759
06,0.8031496062992126,0.7830826778660631,69,46,73,4,5.830951894845301
07,0.8206204315741615,0.8176818914024362,73,51,75,2,5.385164807134504
08,0.8006922733363109,0.7933407988735457,89,40,92,3,4.47213595499958
09,0.8167226145001351,0.8265718869210819,46,22,49,3,3.605551275463989
10,0.8107847500370865,0.79307161728015,72,60,75,3,3.605551275463989
11,0.8131231586131131,0.7953099957761208,64,60,67,3,4.47213595499958
12,0.8303174547618214,0.8463973356936049,66,20,67,1,2.0
13,0.8253511324813362,0.8135443576083411,77,43,83,6,4.0
14,0.8286432069981384,0.8460326489380917,67,19,68,1,2.0
15,0.8174248823458429,0.8522080667440343,67,17,69,2,2.0
16,0.8417606280798463,0.8786731294134195,70,10,72,2,2.23606797749979
17,0.8215090191555692,0.8456741709454607,101,14,102,1,3.1622776601683795
18,0.8210163288288288,0.8733364957460144,54,6,57,3,2.23606797749979
19,0.8620195261828361,0.8908553433548706,53,6,58,5,2.0
20,0.8108946472479667,0.846642898953924,72,12,75,3,4.0
